scheme	held_out_group	mode	seed	manifest_id	domain_id	y	locked_downstream_probability	embedded_DEBIASM_probability
LODO	Lee_PRIMM_NL	standard_transductive	20260806	V2A0148	Lee_PRIMM_NL	0	0.5488608173117703	0.6209203600883484
LODO	Lee_PRIMM_NL	standard_transductive	20260806	V2A0149	Lee_PRIMM_NL	0	0.8138288403990963	0.5970541834831238
LODO	Lee_PRIMM_NL	standard_transductive	20260806	V2A0150	Lee_PRIMM_NL	1	0.6277209699129469	0.5431475639343262
LODO	Lee_PRIMM_NL	standard_transductive	20260806	V2A0151	Lee_PRIMM_NL	1	0.4671471761942724	0.6342118978500366
LODO	Lee_PRIMM_NL	standard_transductive	20260806	V2A0152	Lee_PRIMM_NL	1	0.8669121081334541	0.6613309979438782
LODO	Lee_PRIMM_NL	standard_transductive	20260806	V2A0153	Lee_PRIMM_NL	0	0.11645338102008923	0.6515440940856934
LODO	Lee_PRIMM_NL	standard_transductive	20260806	V2A0154	Lee_PRIMM_NL	1	0.6448796704453946	0.6370226144790649
LODO	Lee_PRIMM_NL	standard_transductive	20260806	V2A0155	Lee_PRIMM_NL	1	0.47757685306040465	0.5851885676383972
LODO	Lee_PRIMM_NL	standard_transductive	20260806	V2A0156	Lee_PRIMM_NL	1	0.2924411287950907	0.7420603632926941
LODO	Lee_PRIMM_NL	standard_transductive	20260806	V2A0157	Lee_PRIMM_NL	1	0.12884945295685732	0.4826321601867676
LODO	Lee_PRIMM_NL	standard_transductive	20260806	V2A0158	Lee_PRIMM_NL	0	0.6360749249081581	0.6388977766036987
LODO	Lee_PRIMM_NL	standard_transductive	20260806	V2A0159	Lee_PRIMM_NL	1	0.6744508168314719	0.5710668563842773
LODO	Lee_PRIMM_NL	standard_transductive	20260806	V2A0160	Lee_PRIMM_NL	0	0.9257760447184721	0.6853107810020447
LODO	Lee_PRIMM_NL	standard_transductive	20260806	V2A0161	Lee_PRIMM_NL	1	0.1262571320890865	0.673194408416748
LODO	Lee_PRIMM_NL	standard_transductive	20260806	V2A0162	Lee_PRIMM_NL	1	0.5117260970463621	0.6208467483520508
LODO	Lee_PRIMM_NL	standard_transductive	20260806	V2A0163	Lee_PRIMM_NL	0	0.4564720464476797	0.6864433288574219
LODO	Lee_PRIMM_NL	standard_transductive	20260806	V2A0164	Lee_PRIMM_NL	0	0.10921028542688428	0.6648616194725037
LODO	Lee_PRIMM_NL	standard_transductive	20260806	V2A0165	Lee_PRIMM_NL	1	0.07494875410406679	0.6689685583114624
LODO	Lee_PRIMM_NL	standard_transductive	20260806	V2A0166	Lee_PRIMM_NL	0	0.4886842997646252	0.6735738515853882
LODO	Lee_PRIMM_NL	standard_transductive	20260806	V2A0167	Lee_PRIMM_NL	0	0.35685943027760125	0.6811553239822388
LODO	Lee_PRIMM_NL	standard_transductive	20260806	V2A0168	Lee_PRIMM_NL	1	0.22848649504450333	0.661059558391571
LODO	Lee_PRIMM_NL	standard_transductive	20260806	V2A0169	Lee_PRIMM_NL	1	0.610536676134768	0.6188632249832153
LODO	Lee_PRIMM_NL	standard_transductive	20260806	V2A0170	Lee_PRIMM_NL	1	0.232037122352179	0.6974332928657532
LODO	Lee_PRIMM_NL	standard_transductive	20260806	V2A0171	Lee_PRIMM_NL	1	0.5656621548979966	0.6421365737915039
LODO	Lee_PRIMM_NL	standard_transductive	20260806	V2A0172	Lee_PRIMM_NL	1	0.8676484711335483	0.6601799726486206
LODO	Lee_PRIMM_NL	standard_transductive	20260806	V2A0173	Lee_PRIMM_NL	1	0.5194507816503579	0.682040274143219
LODO	Lee_PRIMM_NL	standard_transductive	20260806	V2A0174	Lee_PRIMM_NL	1	0.9599355421060312	0.6778810024261475
LODO	Lee_PRIMM_UK	online_adaptive	20260802	V2A0175	Lee_PRIMM_UK	1	0.006223350603358616	0.6308544874191284
LODO	Lee_PRIMM_UK	online_adaptive	20260802	V2A0176	Lee_PRIMM_UK	1	0.9660800033849878	0.553913414478302
LODO	Lee_PRIMM_UK	online_adaptive	20260802	V2A0177	Lee_PRIMM_UK	1	0.0985471069274309	0.6333438158035278
LODO	Lee_PRIMM_UK	online_adaptive	20260802	V2A0178	Lee_PRIMM_UK	1	0.2784122692821168	0.6288002133369446
LODO	Lee_PRIMM_UK	online_adaptive	20260802	V2A0179	Lee_PRIMM_UK	1	0.8822998582940199	0.6426107287406921
LODO	Lee_PRIMM_UK	online_adaptive	20260802	V2A0180	Lee_PRIMM_UK	1	0.6683403043741544	0.6199851632118225
LODO	Lee_PRIMM_UK	online_adaptive	20260802	V2A0181	Lee_PRIMM_UK	1	0.9780430182282808	0.6530331373214722
LODO	Lee_PRIMM_UK	online_adaptive	20260802	V2A0182	Lee_PRIMM_UK	0	0.10127477402043415	0.6450845003128052
LODO	Lee_PRIMM_UK	online_adaptive	20260802	V2A0183	Lee_PRIMM_UK	0	0.017870650918649922	0.5365034341812134
LODO	Lee_PRIMM_UK	online_adaptive	20260802	V2A0184	Lee_PRIMM_UK	0	0.010919794168930295	0.6145883798599243
LODO	Lee_PRIMM_UK	online_adaptive	20260802	V2A0185	Lee_PRIMM_UK	1	0.8437479069279235	0.6446845531463623
LODO	Lee_PRIMM_UK	online_adaptive	20260802	V2A0186	Lee_PRIMM_UK	0	0.6706970115442722	0.5783712267875671
LODO	Lee_PRIMM_UK	online_adaptive	20260802	V2A0187	Lee_PRIMM_UK	1	0.9723591300870189	0.6127086281776428
LODO	Lee_PRIMM_UK	online_adaptive	20260802	V2A0188	Lee_PRIMM_UK	1	0.9019251807666098	0.6256004571914673
LODO	Lee_PRIMM_UK	online_adaptive	20260802	V2A0189	Lee_PRIMM_UK	1	0.9716266800340732	0.5828458666801453
LODO	Lee_PRIMM_UK	online_adaptive	20260802	V2A0190	Lee_PRIMM_UK	1	0.516708813708504	0.5192661285400391
LODO	Lee_PRIMM_UK	online_adaptive	20260802	V2A0191	Lee_PRIMM_UK	1	0.4759484535474572	0.5594706535339355
LODO	Lee_PRIMM_UK	online_adaptive	20260802	V2A0192	Lee_PRIMM_UK	1	0.2630970887566813	0.6246031522750854
LODO	Lee_PRIMM_UK	online_adaptive	20260802	V2A0193	Lee_PRIMM_UK	0	0.2833273295882589	0.5101232528686523
LODO	Lee_PRIMM_UK	online_adaptive	20260802	V2A0194	Lee_PRIMM_UK	1	0.5990158617563678	0.6406031847000122
LODO	Lee_PRIMM_UK	online_adaptive	20260802	V2A0195	Lee_PRIMM_UK	0	0.42752616348922545	0.6287869811058044
LODO	Lee_PRIMM_UK	online_adaptive	20260802	V2A0196	Lee_PRIMM_UK	0	0.5499845656937892	0.5724844932556152
LODO	Lee_PRIMM_UK	online_adaptive	20260802	V2A0197	Lee_PRIMM_UK	1	0.11066220349803532	0.5739872455596924
LODO	Lee_PRIMM_UK	online_adaptive	20260802	V2A0198	Lee_PRIMM_UK	0	0.06573520615377962	0.6105683445930481
LODO	Lee_PRIMM_UK	online_adaptive	20260802	V2A0199	Lee_PRIMM_UK	1	0.021333980721528433	0.5519742965698242
LODO	Lee_PRIMM_UK	online_adaptive	20260802	V2A0200	Lee_PRIMM_UK	1	0.8885121953597733	0.5417914986610413
LODO	Lee_PRIMM_UK	online_adaptive	20260802	V2A0201	Lee_PRIMM_UK	0	0.04163146500961412	0.5929370522499084
LODO	Lee_PRIMM_UK	online_adaptive	20260802	V2A0202	Lee_PRIMM_UK	1	0.4559166698801759	0.5507034659385681
LODO	Lee_PRIMM_UK	online_adaptive	20260802	V2A0203	Lee_PRIMM_UK	1	0.6143602825443858	0.6287131309509277
LODO	Lee_PRIMM_UK	online_adaptive	20260802	V2A0204	Lee_PRIMM_UK	1	0.9519630480523525	0.5874933004379272
LODO	Lee_PRIMM_UK	online_adaptive	20260802	V2A0205	Lee_PRIMM_UK	0	0.3193305848259435	0.5822047591209412
LODO	Lee_PRIMM_UK	online_adaptive	20260802	V2A0206	Lee_PRIMM_UK	0	0.1250510079632403	0.5901282429695129
LODO	Lee_PRIMM_UK	online_adaptive	20260802	V2A0207	Lee_PRIMM_UK	1	0.5236018291646538	0.6326825022697449
LODO	Lee_PRIMM_UK	online_adaptive	20260802	V2A0208	Lee_PRIMM_UK	1	0.02270824725424884	0.5689430832862854
LODO	Lee_PRIMM_UK	online_adaptive	20260802	V2A0209	Lee_PRIMM_UK	1	0.9538058443142877	0.6298028230667114
LODO	Lee_PRIMM_UK	online_adaptive	20260802	V2A0210	Lee_PRIMM_UK	1	0.15580124566787035	0.5853785276412964
LODO	Lee_PRIMM_UK	online_adaptive	20260802	V2A0211	Lee_PRIMM_UK	0	0.33530753449598005	0.5923977494239807
LODO	Lee_PRIMM_UK	online_adaptive	20260802	V2A0212	Lee_PRIMM_UK	0	0.12257903570965295	0.5786027312278748
LODO	Lee_PRIMM_UK	online_adaptive	20260802	V2A0213	Lee_PRIMM_UK	1	0.0034004285665468086	0.5702566504478455
LODO	Lee_PRIMM_UK	online_adaptive	20260802	V2A0214	Lee_PRIMM_UK	0	0.24130687258608377	0.5947318077087402
LODO	Lee_PRIMM_UK	online_adaptive	20260802	V2A0215	Lee_PRIMM_UK	1	0.008061053725782402	0.4947797358036041
LODO	Lee_PRIMM_UK	online_adaptive	20260802	V2A0216	Lee_PRIMM_UK	1	0.20436985416600317	0.6042578816413879
LODO	Lee_PRIMM_UK	online_adaptive	20260802	V2A0217	Lee_PRIMM_UK	1	0.3170365454818038	0.6479208469390869
LODO	Lee_PRIMM_UK	online_adaptive	20260802	V2A0218	Lee_PRIMM_UK	0	0.02397103382701914	0.43179935216903687
LODO	Lee_PRIMM_UK	online_adaptive	20260802	V2A0219	Lee_PRIMM_UK	1	0.058329767054284706	0.6514789462089539
LODO	Lee_PRIMM_UK	online_adaptive	20260802	V2A0220	Lee_PRIMM_UK	0	0.004056916268830172	0.6093851327896118
LODO	Lee_PRIMM_UK	online_adaptive	20260802	V2A0221	Lee_PRIMM_UK	1	0.90134593310784	0.5947974324226379
LODO	Lee_PRIMM_UK	online_adaptive	20260802	V2A0222	Lee_PRIMM_UK	1	0.28856401808796495	0.637452244758606
LODO	Lee_PRIMM_UK	online_adaptive	20260802	V2A0223	Lee_PRIMM_UK	0	0.2410881382353691	0.5662481784820557
LODO	Lee_PRIMM_UK	online_adaptive	20260802	V2A0224	Lee_PRIMM_UK	0	0.04710563400285014	0.5917022824287415
LODO	Lee_PRIMM_UK	online_adaptive	20260802	V2A0225	Lee_PRIMM_UK	0	0.4146536790816791	0.6222637295722961
LODO	Lee_PRIMM_UK	online_adaptive	20260802	V2A0226	Lee_PRIMM_UK	1	0.3910623983956505	0.6229853630065918
LODO	Lee_PRIMM_UK	online_adaptive	20260802	V2A0227	Lee_PRIMM_UK	0	0.012914398821958075	0.5198073983192444
LODO	Lee_PRIMM_UK	online_adaptive	20260802	V2A0228	Lee_PRIMM_UK	0	0.049159484094071455	0.6117655634880066
LODO	Lee_PRIMM_UK	online_adaptive	20260803	V2A0175	Lee_PRIMM_UK	1	0.006483755349277859	0.6422812342643738
LODO	Lee_PRIMM_UK	online_adaptive	20260803	V2A0176	Lee_PRIMM_UK	1	0.967150618250637	0.5709037780761719
LODO	Lee_PRIMM_UK	online_adaptive	20260803	V2A0177	Lee_PRIMM_UK	1	0.09937248929884639	0.6454408168792725
LODO	Lee_PRIMM_UK	online_adaptive	20260803	V2A0178	Lee_PRIMM_UK	1	0.2956590064644422	0.6415736675262451
LODO	Lee_PRIMM_UK	online_adaptive	20260803	V2A0179	Lee_PRIMM_UK	1	0.8814064724935553	0.6576489210128784
LODO	Lee_PRIMM_UK	online_adaptive	20260803	V2A0180	Lee_PRIMM_UK	1	0.6636249292478033	0.6401486992835999
LODO	Lee_PRIMM_UK	online_adaptive	20260803	V2A0181	Lee_PRIMM_UK	1	0.9792690835880232	0.6677511930465698
LODO	Lee_PRIMM_UK	online_adaptive	20260803	V2A0182	Lee_PRIMM_UK	0	0.10990832546804782	0.6529329419136047
LODO	Lee_PRIMM_UK	online_adaptive	20260803	V2A0183	Lee_PRIMM_UK	0	0.017484288000787242	0.5517510175704956
LODO	Lee_PRIMM_UK	online_adaptive	20260803	V2A0184	Lee_PRIMM_UK	0	0.010296224979254991	0.6270144581794739
LODO	Lee_PRIMM_UK	online_adaptive	20260803	V2A0185	Lee_PRIMM_UK	1	0.8455511148890621	0.6662490367889404
LODO	Lee_PRIMM_UK	online_adaptive	20260803	V2A0186	Lee_PRIMM_UK	0	0.6761937482063585	0.5928218364715576
LODO	Lee_PRIMM_UK	online_adaptive	20260803	V2A0187	Lee_PRIMM_UK	1	0.9719419323989686	0.6270383596420288
LODO	Lee_PRIMM_UK	online_adaptive	20260803	V2A0188	Lee_PRIMM_UK	1	0.8962133287939318	0.6366406679153442
LODO	Lee_PRIMM_UK	online_adaptive	20260803	V2A0189	Lee_PRIMM_UK	1	0.973113531570347	0.5988327264785767
LODO	Lee_PRIMM_UK	online_adaptive	20260803	V2A0190	Lee_PRIMM_UK	1	0.5340252051363008	0.5406306982040405
LODO	Lee_PRIMM_UK	online_adaptive	20260803	V2A0191	Lee_PRIMM_UK	1	0.47066646283255276	0.5762397646903992
LODO	Lee_PRIMM_UK	online_adaptive	20260803	V2A0192	Lee_PRIMM_UK	1	0.26843511293433486	0.6427655816078186
LODO	Lee_PRIMM_UK	online_adaptive	20260803	V2A0193	Lee_PRIMM_UK	0	0.29208245104694697	0.5312468409538269
LODO	Lee_PRIMM_UK	online_adaptive	20260803	V2A0194	Lee_PRIMM_UK	1	0.5853319398031422	0.6553522944450378
LODO	Lee_PRIMM_UK	online_adaptive	20260803	V2A0195	Lee_PRIMM_UK	0	0.4408225066313124	0.6400620341300964
LODO	Lee_PRIMM_UK	online_adaptive	20260803	V2A0196	Lee_PRIMM_UK	0	0.5686438910671655	0.5849034190177917
LODO	Lee_PRIMM_UK	online_adaptive	20260803	V2A0197	Lee_PRIMM_UK	1	0.10728082686281115	0.5902366042137146
LODO	Lee_PRIMM_UK	online_adaptive	20260803	V2A0198	Lee_PRIMM_UK	0	0.062050483689538166	0.6195247769355774
LODO	Lee_PRIMM_UK	online_adaptive	20260803	V2A0199	Lee_PRIMM_UK	1	0.021487986172957448	0.5664045810699463
LODO	Lee_PRIMM_UK	online_adaptive	20260803	V2A0200	Lee_PRIMM_UK	1	0.8892588341215331	0.5608409643173218
LODO	Lee_PRIMM_UK	online_adaptive	20260803	V2A0201	Lee_PRIMM_UK	0	0.0419364493320751	0.6038991212844849
LODO	Lee_PRIMM_UK	online_adaptive	20260803	V2A0202	Lee_PRIMM_UK	1	0.4440396763602298	0.5635588765144348
LODO	Lee_PRIMM_UK	online_adaptive	20260803	V2A0203	Lee_PRIMM_UK	1	0.6057719428840146	0.6323492527008057
LODO	Lee_PRIMM_UK	online_adaptive	20260803	V2A0204	Lee_PRIMM_UK	1	0.9520527562252395	0.602480411529541
LODO	Lee_PRIMM_UK	online_adaptive	20260803	V2A0205	Lee_PRIMM_UK	0	0.31680241330625963	0.5947068929672241
LODO	Lee_PRIMM_UK	online_adaptive	20260803	V2A0206	Lee_PRIMM_UK	0	0.1252392530306081	0.6034213304519653
LODO	Lee_PRIMM_UK	online_adaptive	20260803	V2A0207	Lee_PRIMM_UK	1	0.5403678121277382	0.6481541395187378
LODO	Lee_PRIMM_UK	online_adaptive	20260803	V2A0208	Lee_PRIMM_UK	1	0.02281003443930007	0.5808496475219727
LODO	Lee_PRIMM_UK	online_adaptive	20260803	V2A0209	Lee_PRIMM_UK	1	0.9540376465875429	0.6471147537231445
LODO	Lee_PRIMM_UK	online_adaptive	20260803	V2A0210	Lee_PRIMM_UK	1	0.1605625370445977	0.6005582809448242
LODO	Lee_PRIMM_UK	online_adaptive	20260803	V2A0211	Lee_PRIMM_UK	0	0.341854904041213	0.6067849397659302
LODO	Lee_PRIMM_UK	online_adaptive	20260803	V2A0212	Lee_PRIMM_UK	0	0.12741827210626794	0.5923506021499634
LODO	Lee_PRIMM_UK	online_adaptive	20260803	V2A0213	Lee_PRIMM_UK	1	0.003343874882365765	0.5827391743659973
LODO	Lee_PRIMM_UK	online_adaptive	20260803	V2A0214	Lee_PRIMM_UK	0	0.23572347912346417	0.6094952821731567
LODO	Lee_PRIMM_UK	online_adaptive	20260803	V2A0215	Lee_PRIMM_UK	1	0.007987438852623705	0.512563943862915
LODO	Lee_PRIMM_UK	online_adaptive	20260803	V2A0216	Lee_PRIMM_UK	1	0.21095042650864704	0.61359703540802
LODO	Lee_PRIMM_UK	online_adaptive	20260803	V2A0217	Lee_PRIMM_UK	1	0.3180054492374334	0.6597489714622498
LODO	Lee_PRIMM_UK	online_adaptive	20260803	V2A0218	Lee_PRIMM_UK	0	0.023229052982363944	0.4448980987071991
LODO	Lee_PRIMM_UK	online_adaptive	20260803	V2A0219	Lee_PRIMM_UK	1	0.06030491826548111	0.663917601108551
LODO	Lee_PRIMM_UK	online_adaptive	20260803	V2A0220	Lee_PRIMM_UK	0	0.0042718233806158	0.6229200959205627
LODO	Lee_PRIMM_UK	online_adaptive	20260803	V2A0221	Lee_PRIMM_UK	1	0.9008280864124494	0.6044015884399414
LODO	Lee_PRIMM_UK	online_adaptive	20260803	V2A0222	Lee_PRIMM_UK	1	0.2894719347050266	0.6491621136665344
LODO	Lee_PRIMM_UK	online_adaptive	20260803	V2A0223	Lee_PRIMM_UK	0	0.25031867176135136	0.5840215682983398
LODO	Lee_PRIMM_UK	online_adaptive	20260803	V2A0224	Lee_PRIMM_UK	0	0.048063092869742766	0.6038331985473633
LODO	Lee_PRIMM_UK	online_adaptive	20260803	V2A0225	Lee_PRIMM_UK	0	0.40760451294428396	0.6363193988800049
LODO	Lee_PRIMM_UK	online_adaptive	20260803	V2A0226	Lee_PRIMM_UK	1	0.3834208724323876	0.6325898766517639
LODO	Lee_PRIMM_UK	online_adaptive	20260803	V2A0227	Lee_PRIMM_UK	0	0.013432138767557694	0.5407301187515259
LODO	Lee_PRIMM_UK	online_adaptive	20260803	V2A0228	Lee_PRIMM_UK	0	0.049969388613842904	0.6260403990745544
LODO	Lee_PRIMM_UK	online_adaptive	20260804	V2A0175	Lee_PRIMM_UK	1	0.006209574865668603	0.6427860260009766
LODO	Lee_PRIMM_UK	online_adaptive	20260804	V2A0176	Lee_PRIMM_UK	1	0.9677253001405479	0.5648992657661438
LODO	Lee_PRIMM_UK	online_adaptive	20260804	V2A0177	Lee_PRIMM_UK	1	0.10186897812731138	0.6446525454521179
LODO	Lee_PRIMM_UK	online_adaptive	20260804	V2A0178	Lee_PRIMM_UK	1	0.28162598823720186	0.6360394358634949
LODO	Lee_PRIMM_UK	online_adaptive	20260804	V2A0179	Lee_PRIMM_UK	1	0.8827188336538765	0.6503955125808716
LODO	Lee_PRIMM_UK	online_adaptive	20260804	V2A0180	Lee_PRIMM_UK	1	0.6600030944083566	0.6306711435317993
LODO	Lee_PRIMM_UK	online_adaptive	20260804	V2A0181	Lee_PRIMM_UK	1	0.9776872140224351	0.6619247794151306
LODO	Lee_PRIMM_UK	online_adaptive	20260804	V2A0182	Lee_PRIMM_UK	0	0.10689530222155921	0.6483221650123596
LODO	Lee_PRIMM_UK	online_adaptive	20260804	V2A0183	Lee_PRIMM_UK	0	0.01838131840834283	0.5462667942047119
LODO	Lee_PRIMM_UK	online_adaptive	20260804	V2A0184	Lee_PRIMM_UK	0	0.010700793937221051	0.6204397082328796
LODO	Lee_PRIMM_UK	online_adaptive	20260804	V2A0185	Lee_PRIMM_UK	1	0.8454404738104722	0.6564683318138123
LODO	Lee_PRIMM_UK	online_adaptive	20260804	V2A0186	Lee_PRIMM_UK	0	0.6621394701844111	0.5852328538894653
LODO	Lee_PRIMM_UK	online_adaptive	20260804	V2A0187	Lee_PRIMM_UK	1	0.9715164126698085	0.6197924613952637
LODO	Lee_PRIMM_UK	online_adaptive	20260804	V2A0188	Lee_PRIMM_UK	1	0.8987057784694065	0.6297639608383179
LODO	Lee_PRIMM_UK	online_adaptive	20260804	V2A0189	Lee_PRIMM_UK	1	0.9720637377540982	0.5905399322509766
LODO	Lee_PRIMM_UK	online_adaptive	20260804	V2A0190	Lee_PRIMM_UK	1	0.5185445947461501	0.5309151411056519
LODO	Lee_PRIMM_UK	online_adaptive	20260804	V2A0191	Lee_PRIMM_UK	1	0.4884515359726286	0.5715328454971313
LODO	Lee_PRIMM_UK	online_adaptive	20260804	V2A0192	Lee_PRIMM_UK	1	0.27243159608626755	0.6352468132972717
LODO	Lee_PRIMM_UK	online_adaptive	20260804	V2A0193	Lee_PRIMM_UK	0	0.2887055868869729	0.5309928059577942
LODO	Lee_PRIMM_UK	online_adaptive	20260804	V2A0194	Lee_PRIMM_UK	1	0.5886647024847311	0.644524097442627
LODO	Lee_PRIMM_UK	online_adaptive	20260804	V2A0195	Lee_PRIMM_UK	0	0.42375664847063743	0.6324601769447327
LODO	Lee_PRIMM_UK	online_adaptive	20260804	V2A0196	Lee_PRIMM_UK	0	0.5451432041200281	0.5783523917198181
LODO	Lee_PRIMM_UK	online_adaptive	20260804	V2A0197	Lee_PRIMM_UK	1	0.1083026294210293	0.5849025249481201
LODO	Lee_PRIMM_UK	online_adaptive	20260804	V2A0198	Lee_PRIMM_UK	0	0.06761268921120281	0.6132445931434631
LODO	Lee_PRIMM_UK	online_adaptive	20260804	V2A0199	Lee_PRIMM_UK	1	0.020730372459364002	0.5578421950340271
LODO	Lee_PRIMM_UK	online_adaptive	20260804	V2A0200	Lee_PRIMM_UK	1	0.8923490554201374	0.5501199960708618
LODO	Lee_PRIMM_UK	online_adaptive	20260804	V2A0201	Lee_PRIMM_UK	0	0.041772450909316854	0.5976487398147583
LODO	Lee_PRIMM_UK	online_adaptive	20260804	V2A0202	Lee_PRIMM_UK	1	0.4681862855841442	0.557555615901947
LODO	Lee_PRIMM_UK	online_adaptive	20260804	V2A0203	Lee_PRIMM_UK	1	0.603632513085718	0.6340054273605347
LODO	Lee_PRIMM_UK	online_adaptive	20260804	V2A0204	Lee_PRIMM_UK	1	0.9512107297010716	0.5931732654571533
LODO	Lee_PRIMM_UK	online_adaptive	20260804	V2A0205	Lee_PRIMM_UK	0	0.32048597417214475	0.5829417705535889
LODO	Lee_PRIMM_UK	online_adaptive	20260804	V2A0206	Lee_PRIMM_UK	0	0.1270598455166423	0.5935310125350952
LODO	Lee_PRIMM_UK	online_adaptive	20260804	V2A0207	Lee_PRIMM_UK	1	0.5245374824800927	0.6416587829589844
LODO	Lee_PRIMM_UK	online_adaptive	20260804	V2A0208	Lee_PRIMM_UK	1	0.02282105745976124	0.5736604928970337
LODO	Lee_PRIMM_UK	online_adaptive	20260804	V2A0209	Lee_PRIMM_UK	1	0.95542120366655	0.6405487060546875
LODO	Lee_PRIMM_UK	online_adaptive	20260804	V2A0210	Lee_PRIMM_UK	1	0.1544654359152568	0.5940242409706116
LODO	Lee_PRIMM_UK	online_adaptive	20260804	V2A0211	Lee_PRIMM_UK	0	0.3505086542887379	0.5990357995033264
LODO	Lee_PRIMM_UK	online_adaptive	20260804	V2A0212	Lee_PRIMM_UK	0	0.12546602255691963	0.5849562883377075
LODO	Lee_PRIMM_UK	online_adaptive	20260804	V2A0213	Lee_PRIMM_UK	1	0.0035929207729421897	0.5754661560058594
LODO	Lee_PRIMM_UK	online_adaptive	20260804	V2A0214	Lee_PRIMM_UK	0	0.238027866769367	0.5996708869934082
LODO	Lee_PRIMM_UK	online_adaptive	20260804	V2A0215	Lee_PRIMM_UK	1	0.007778718782926217	0.5031586289405823
LODO	Lee_PRIMM_UK	online_adaptive	20260804	V2A0216	Lee_PRIMM_UK	1	0.2075159976766417	0.6039443612098694
LODO	Lee_PRIMM_UK	online_adaptive	20260804	V2A0217	Lee_PRIMM_UK	1	0.312736833535635	0.6526536345481873
LODO	Lee_PRIMM_UK	online_adaptive	20260804	V2A0218	Lee_PRIMM_UK	0	0.02295898926721139	0.43874385952949524
LODO	Lee_PRIMM_UK	online_adaptive	20260804	V2A0219	Lee_PRIMM_UK	1	0.06279718070241783	0.6587715148925781
LODO	Lee_PRIMM_UK	online_adaptive	20260804	V2A0220	Lee_PRIMM_UK	0	0.004154824973782326	0.6138161420822144
LODO	Lee_PRIMM_UK	online_adaptive	20260804	V2A0221	Lee_PRIMM_UK	1	0.9013774333281217	0.6001636385917664
LODO	Lee_PRIMM_UK	online_adaptive	20260804	V2A0222	Lee_PRIMM_UK	1	0.27217499115303145	0.6444587707519531
LODO	Lee_PRIMM_UK	online_adaptive	20260804	V2A0223	Lee_PRIMM_UK	0	0.2455308247084099	0.5748148560523987
LODO	Lee_PRIMM_UK	online_adaptive	20260804	V2A0224	Lee_PRIMM_UK	0	0.04846007214176791	0.6015149354934692
LODO	Lee_PRIMM_UK	online_adaptive	20260804	V2A0225	Lee_PRIMM_UK	0	0.4208313785603311	0.6268187165260315
LODO	Lee_PRIMM_UK	online_adaptive	20260804	V2A0226	Lee_PRIMM_UK	1	0.3795146606453454	0.6295823454856873
LODO	Lee_PRIMM_UK	online_adaptive	20260804	V2A0227	Lee_PRIMM_UK	0	0.012885890394548558	0.5298264622688293
LODO	Lee_PRIMM_UK	online_adaptive	20260804	V2A0228	Lee_PRIMM_UK	0	0.050024986350308255	0.618308424949646
LODO	Lee_PRIMM_UK	online_adaptive	20260805	V2A0175	Lee_PRIMM_UK	1	0.006198492291693073	0.640455961227417
LODO	Lee_PRIMM_UK	online_adaptive	20260805	V2A0176	Lee_PRIMM_UK	1	0.9680716436433688	0.5629894137382507
LODO	Lee_PRIMM_UK	online_adaptive	20260805	V2A0177	Lee_PRIMM_UK	1	0.09929560834335893	0.6444500088691711
LODO	Lee_PRIMM_UK	online_adaptive	20260805	V2A0178	Lee_PRIMM_UK	1	0.28226491054900954	0.6403651237487793
LODO	Lee_PRIMM_UK	online_adaptive	20260805	V2A0179	Lee_PRIMM_UK	1	0.8844892196607336	0.6510655283927917
LODO	Lee_PRIMM_UK	online_adaptive	20260805	V2A0180	Lee_PRIMM_UK	1	0.6547012004139083	0.6314578652381897
LODO	Lee_PRIMM_UK	online_adaptive	20260805	V2A0181	Lee_PRIMM_UK	1	0.9772772980116078	0.6603583693504333
LODO	Lee_PRIMM_UK	online_adaptive	20260805	V2A0182	Lee_PRIMM_UK	0	0.104350210417454	0.6487758159637451
LODO	Lee_PRIMM_UK	online_adaptive	20260805	V2A0183	Lee_PRIMM_UK	0	0.01718426588960238	0.5452142357826233
LODO	Lee_PRIMM_UK	online_adaptive	20260805	V2A0184	Lee_PRIMM_UK	0	0.010581614925457214	0.6246865391731262
LODO	Lee_PRIMM_UK	online_adaptive	20260805	V2A0185	Lee_PRIMM_UK	1	0.8423410971567058	0.6575490832328796
LODO	Lee_PRIMM_UK	online_adaptive	20260805	V2A0186	Lee_PRIMM_UK	0	0.6651771276158219	0.5776059627532959
LODO	Lee_PRIMM_UK	online_adaptive	20260805	V2A0187	Lee_PRIMM_UK	1	0.9714163029276139	0.6221555471420288
LODO	Lee_PRIMM_UK	online_adaptive	20260805	V2A0188	Lee_PRIMM_UK	1	0.8948406985238307	0.6343218088150024
LODO	Lee_PRIMM_UK	online_adaptive	20260805	V2A0189	Lee_PRIMM_UK	1	0.9725663772611873	0.5939950346946716
LODO	Lee_PRIMM_UK	online_adaptive	20260805	V2A0190	Lee_PRIMM_UK	1	0.5227825568673815	0.5299032926559448
LODO	Lee_PRIMM_UK	online_adaptive	20260805	V2A0191	Lee_PRIMM_UK	1	0.48509029723222646	0.5712551474571228
LODO	Lee_PRIMM_UK	online_adaptive	20260805	V2A0192	Lee_PRIMM_UK	1	0.2657916779526633	0.6330133676528931
LODO	Lee_PRIMM_UK	online_adaptive	20260805	V2A0193	Lee_PRIMM_UK	0	0.2839533470682134	0.526613175868988
